id,Status_C,Status_CL,Status_D
23254,0.2921535936383143,0.1031771049685786,0.6046693013931072
23255,0.5417755508830742,0.019213441345560946,0.439011007771365
23256,0.9326206139082087,0.008669624683090444,0.05870976140870103
23257,0.6353445792244335,0.003400310700413085,0.3612551100751533
23258,0.7212367103154359,0.006358617131769524,0.2724046725527945
23259,0.9726191911100388,0.007645131764828567,0.019735677125132547
23260,0.9693861286842481,0.0010809651374545483,0.029532906178297423
23261,0.9337040615260871,0.005995819091887971,0.06030011938202512
23262,0.144912721267435,0.0014084748810686328,0.8536788038514964
23263,0.05751370692081466,0.027680124287607494,0.9148061687915777
23264,0.9579889624772038,0.0032724522648180047,0.038738585257978284
23265,0.7003147823532331,0.01232778410320058,0.28735743354356635
23266,0.3554285156921734,0.0034217511468380185,0.6411497331609887
23267,0.028067129903237405,0.005895323862182934,0.9660375462345796
23268,0.7190854833548944,0.0008032862695311384,0.2801112303755744
23269,0.17590710562493553,0.01612893116445777,0.8079639632106066
23270,0.4713385516814612,0.08127084005671092,0.44739060826182775
23271,0.9370958416345505,0.030668131434665204,0.03223602693078435
23272,0.7257515157041103,0.010042606454733233,0.26420587784115657
23273,0.6549538841587053,0.011267565914022526,0.3337785499272723
23274,0.5450533687909012,0.05233052802415526,0.40261610318494356
23275,0.6150610793056516,0.025367948878154554,0.35957097181619385
23276,0.9585329898684997,0.003422480512867844,0.03804452961863257
23277,0.8674874172391848,0.00783219396801059,0.12468038879280462
23278,0.18287664506214132,0.018660044787214385,0.7984633101506443
23279,0.7321383657244238,0.00789604455376736,0.25996558972180883
23280,0.9038436637295586,0.007904737997787414,0.08825159827265408
23281,0.9469179030840849,0.03102384334660244,0.022058253569312503
23282,0.8568103389834556,0.005935886753916779,0.13725377426262766
23283,0.964208139554066,0.00412297353790678,0.03166888690802715
23284,0.8578038170924862,0.006306699690088425,0.13588948321742553
23285,0.5963804480601405,0.02150187150860343,0.3821176804312562
23286,0.003943905699481555,0.0014946612668818749,0.9945614330336364
23287,0.010691674573723938,0.0007274903039370808,0.988580835122339
23288,0.7796952545314935,0.008247629512646085,0.2120571159558605
23289,0.6639905647806859,0.015338526594036348,0.32067090862527786
23290,0.25410821697695474,0.021885548287469744,0.7240062347355755
23291,0.016754890488206022,0.0028953292258083784,0.9803497802859856
23292,0.047936580269501955,0.02709137764758841,0.9249720420829095
23293,0.9853034179299734,0.003704462220267491,0.010992119849759114
23294,0.965959664494774,0.0018759255444229014,0.03216440996080302
23295,0.2664638033646555,0.011355540931037923,0.7221806557043066
23296,0.9804302368670433,0.0021760888897878333,0.017393674243168754
23297,0.001519983124351073,0.0003962411177899529,0.9980837757578589
23298,0.9718191493100388,0.0014972025422352435,0.02668364814772592
23299,0.897252409114027,0.0073644640992245195,0.09538312678674851
23300,0.9524726727589076,0.010817450230232622,0.03670987701085967
23301,0.95972364336534,0.003972167094179102,0.03630418954048089
23302,0.971026314122607,0.00457675235119853,0.02439693352619447
23303,0.9437190452646269,0.02197876416499223,0.0343021905703809
23304,0.15927300638240344,0.015183682639928576,0.825543310977668
23305,0.8833989533379116,0.010876429194573906,0.10572461746751433
23306,0.29012135206433415,0.012539502497660743,0.6973391454380051
23307,0.983405093996429,0.0053857520459135765,0.011209153957657548
23308,0.08483493626424854,0.021599567884055773,0.8935654958516958
23309,0.09269454598724428,0.0019848392613678882,0.9053206147513877
23310,0.9577139890733495,0.0018392575861213155,0.04044675334052926
23311,0.5047919595315786,0.1479093135613352,0.3472987269070862
23312,0.35997982220004027,0.0035830362044463257,0.6364371415955135
23313,0.07125005163389495,0.0021553660452457352,0.9265945823208593
23314,0.9764374854151663,0.0009237981907574586,0.022638716394076108
23315,0.9813331385220324,0.00487836311228622,0.01378849836568151
23316,0.4088947733472983,0.0833396425271425,0.5077655841255593
23317,0.9599096684855104,0.0029823365697493665,0.03710799494474023
23318,0.9020680539674355,0.005710525993535357,0.0922214200390293
23319,0.40236512864470175,0.029361951761223914,0.5682729195940743
23320,0.965712042072207,0.004345688751121863,0.029942269176671227
23321,0.9203151493741265,0.011931461154219669,0.06775338947165381
23322,0.9273296089264293,0.03211587890433786,0.04055451216923274
23323,0.8707416207111346,0.06572432298133948,0.06353405630752597
23324,0.8284635360585031,0.021769763644166037,0.14976670029733094
23325,0.8204920091432271,0.008268154424030576,0.17123983643274251
23326,0.06067696302709106,0.014668215742320473,0.9246548212305885
23327,0.6463352890706665,0.004118774712884972,0.3495459362164487
23328,0.9203863388738611,0.036934765546296607,0.042678895579842335
23329,0.10147282452374082,0.002545633182397174,0.895981542293862
23330,0.9885645216254406,0.0032115685913292175,0.008223909783230244
23331,0.6433431458756036,0.006190727405185752,0.3504661267192107
23332,0.3657088190711315,0.19563733198351718,0.4386538489453513
23333,0.9618239447054231,0.0027858287952369134,0.035390226499340184
23334,0.021349428837164532,0.007883995821009241,0.9707665753418262
23335,0.292208774610931,0.003230388909277203,0.7045608364797918
23336,0.8704122766331928,0.06005907548348096,0.0695286478833263
23337,0.9194515900556095,0.010517122349353543,0.07003128759503698
23338,0.8286916952351664,0.0059896021318128,0.1653187026330209
23339,0.9771726313626115,0.013764093022539104,0.009063275614849592
23340,0.913613451832492,0.006761893247309131,0.0796246549201988
23341,0.14506385526270493,0.26181527741262944,0.5931208673246656
23342,0.9769547553008486,0.0007682014350829259,0.022277043264068336
23343,0.006207334566702266,0.0013655002103483155,0.9924271652229494
23344,0.8758342078111644,0.0021855353650408224,0.12198025682379464
23345,0.9873669052600703,0.0025250490458543504,0.010108045694075215
23346,0.9829816311399031,0.007403740686090394,0.009614628174006469
23347,0.9811378593579125,0.0014546221892245581,0.01740751845286272
23348,0.973359916911779,0.005959121788262649,0.020680961299958257
23349,0.8137885703904786,0.011870182177366396,0.17434124743215504
23350,0.9438699281045703,0.007556777480680833,0.04857329441474885
23351,0.9510186031430534,0.0030665409065772694,0.0459148559503694
23352,0.9578125873830484,0.0013248494320524827,0.04086256318489902
23353,0.9671371615694208,0.02309942373609161,0.009763414694487556
23354,0.966513160063986,0.01743778814192148,0.016049051794092363
23355,0.013168961483213264,0.002731123520570095,0.9840999149962166
23356,0.8458990457855848,0.039628670200723276,0.11447228401369192
23357,0.9427996983336528,0.001269532016392401,0.05593076964995475
23358,0.06315069515598415,0.012629628563938369,0.9242196762800774
23359,0.9705152697809769,0.0023397429474776147,0.027144987271545493
23360,0.9754060034804437,0.0028591589990529975,0.02173483752050339
23361,0.9710135176496342,0.0023565183675988274,0.026629963982766895
23362,0.8530115401430869,0.0029667946573650843,0.14402166519954787
23363,0.9678093741888032,0.0010230492099225848,0.031167576601274186
23364,0.9437497562391407,0.016760971727799147,0.03948927203306009
23365,0.9905642884246466,0.0012812895924039836,0.00815442198294948
23366,0.9798679168215528,0.003895785919921696,0.01623629725852541
23367,0.973025668582568,0.004364351466635533,0.022609979950796468
23368,0.9182169007196072,0.0033028688857529836,0.07848023039463982
23369,0.7803055680722065,0.07206952605139683,0.14762490587639665
23370,0.6266333469667327,0.003881926533228251,0.36948472650003905
23371,0.021364307849992974,0.003059504042453696,0.9755761881075533
23372,0.8354030198390746,0.06415605873861963,0.10044092142230576
23373,0.9660609060214818,0.015550180066356105,0.018388913912162037
23374,0.940157215665056,0.002678922307829005,0.05716386202711513
23375,0.9793100400294367,0.0011215828110662223,0.019568377159497028
23376,0.136140274853036,0.01743025067210147,0.8464294744748625
23377,0.7553194385761464,0.12331285009143612,0.12136771133241753
23378,0.07279360865546695,0.01414636231214968,0.9130600290323834
23379,0.4332073861312876,0.004121760434558018,0.5626708534341543
23380,0.6872951185071343,0.00561501199427332,0.30708986949859235
23381,0.9860765829107809,0.0010815122661607778,0.012841904823058267
23382,0.32470818542184404,0.030195641992586262,0.6450961725855696
23383,0.9186183090237959,0.0210032314945787,0.06037845948162536
23384,0.6013828213418979,0.05002345030754945,0.3485937283505527
23385,0.014733388695388655,0.003218169139330666,0.9820484421652806
23386,0.4053380139733902,0.013501520341565848,0.581160465685044
23387,0.7386923506047676,0.020306144776030263,0.24100150461920206
23388,0.11553875725177326,0.027163305341908455,0.8572979374063183
23389,0.16557968803883677,0.007607381824251242,0.8268129301369119
23390,0.9855693806896021,0.005432533330957375,0.008998085979440464
23391,0.7503684347741078,0.04172612927547338,0.20790543595041894
23392,0.6224406299570717,0.15021409493750906,0.22734527510541924
23393,0.5249503891473412,0.15295540171876976,0.32209420913388914
23394,0.015847206377049453,0.0016632933896841395,0.9824895002332663
23395,0.07844646395791424,0.003788412819243395,0.9177651232228423
23396,0.8322432219371098,0.003851138443321766,0.1639056396195684
23397,0.0076416570927332495,0.0006773917478606451,0.9916809511594061
23398,0.9831364322541425,0.0017300086613554447,0.015133559084502066
23399,0.0432198960364947,0.006104728854525861,0.9506753751089794
23400,0.12040425116518114,0.0063483714367244745,0.8732473773980944
23401,0.952885061524162,0.0028054985975624787,0.044309439878275646
23402,0.8896478472393643,0.002027987803999238,0.10832416495663644
23403,0.5635591808900919,0.002201692223307698,0.4342391268866005
23404,0.0056209947961794945,0.0008924966810481804,0.9934865085227723
23405,0.8208390178661725,0.04722465555270313,0.13193632658112428
23406,0.9211544361261367,0.01694130738119414,0.06190425649266922
23407,0.985441903031867,0.0021900910556156665,0.012368005912517478
23408,0.0036328535798030395,0.0038286377423501126,0.9925385086778468
23409,0.1456869189297984,0.00860539301085113,0.8457076880593504
23410,0.8062130822551599,0.05185700642689068,0.1419299113179495
23411,0.18756922131103845,0.16105386699567756,0.6513769116932839
23412,0.9055822274761427,0.054311304104837074,0.040106468419020186
23413,0.9666839528975856,0.01696605789789362,0.0163499892045209
23414,0.6859857514002083,0.008716233790275698,0.305298014809516
23415,0.9781948726056111,0.006022642541151438,0.01578248485323743
23416,0.967099954177617,0.0033351981956850785,0.029564847626697935
23417,0.9453810316167308,0.005463790609337223,0.04915517777393188
23418,0.1009049498956753,0.012015296569173477,0.8870797535351511
23419,0.007310718326253088,0.01744948093723688,0.97523980073651
23420,0.005391912675376676,0.00143257662550953,0.9931755106991138
23421,0.6723094818429444,0.01973813914991837,0.30795237900713723
23422,0.9916519546466254,0.0011275936520589607,0.007220451701315671
23423,0.059223434005434276,0.0036098927888770006,0.9371666732056887
23424,0.763427268174427,0.014479342398160818,0.22209338942741236
23425,0.9077436367258767,0.019058369240861947,0.07319799403326142
23426,0.9742679260401488,0.0019459013163859544,0.023786172643465168
23427,0.08180088894587116,0.07498629004889991,0.843212821005229
23428,0.1172328457856171,0.01398444047585646,0.8687827137385264
23429,0.9350633772694756,0.001857918269003788,0.06307870446152052
23430,0.9655869904457282,0.004141940652239579,0.030271068902032114
23431,0.0034921814797328763,0.00514003886462373,0.9913677796556434
23432,0.002161387483901955,0.000618643879034197,0.9972199686370637
23433,0.6171520115929168,0.028737777452268576,0.3541102109548146
23434,0.9805731875981254,0.0016006375541788521,0.017826174847695803
23435,0.9550851383642962,0.0210343889709079,0.023880472664795947
23436,0.9743067485269776,0.002743239857660804,0.02295001161536154
23437,0.9708525394701637,0.0019345374961317863,0.02721292303370454
23438,0.02002210195485501,0.009723243589108291,0.9702546544560366
23439,0.7575378216705568,0.006124563673072758,0.23633761465637043
23440,0.8096112678894308,0.007880289837630877,0.18250844227293825
23441,0.19661249962900074,0.007435043249181552,0.7959524571218177
23442,0.9123092746530781,0.04915941690637102,0.038531308440550874
23443,0.5540252524244474,0.05448101421736366,0.39149373335818893
23444,0.2086171988063604,0.014886030956386437,0.7764967702372532
23445,0.9642032857815724,0.014506895910100851,0.02128981830832672
23446,0.4175493269989431,0.008870546133617638,0.5735801268674392
23447,0.6973907684136647,0.012747389259393322,0.2898618423269422
23448,0.9368463560653768,0.003718916612220933,0.05943472732240234
23449,0.07423651221998509,0.17594081001487927,0.7498226777651356
23450,0.011463573214428258,0.008515133189914864,0.9800212935956569
23451,0.7758109206643677,0.0076275644914336055,0.21656151484419872
23452,0.9804423082163691,0.0007887373760599387,0.01876895440757087
23453,0.05868293561647428,0.016448847002466703,0.924868217381059
23454,0.3119326959690913,0.0032090829501647904,0.6848582210807439
23455,0.04795285853097317,0.0039369300708073,0.9481102113982194
23456,0.17629956902558594,0.022489721203989337,0.8012107097704249
23457,0.9493654314351987,0.003800008093630308,0.04683456047117103
23458,0.9641843586365368,0.01527761821872253,0.020538023144740673
23459,0.8848218078679797,0.07789222654846217,0.037285965583558324
23460,0.8435049945215092,0.006602790119512979,0.14989221535897795
23461,0.15355332004266548,0.0019478979364800854,0.8444987820208545
23462,0.7929874880401933,0.010225313150448553,0.1967871988093581
23463,0.8132542272234786,0.00759639925267085,0.17914937352385052
23464,0.053360651331185796,0.003681812735784846,0.9429575359330293
23465,0.07381004486489305,0.014952139290497192,0.9112378158446097
23466,0.3747352479653283,0.02685820452216882,0.5984065475125029
23467,0.09046942264786924,0.04506175845283542,0.8644688188992953
23468,0.0023699388041201795,0.0008092981838876326,0.9968207630119921
23469,0.7137918270373158,0.029236795175439458,0.2569713777872449
23470,0.9366609625849788,0.028001438769814688,0.03533759864520652
23471,0.9892321785453612,0.005070716339174435,0.005697105115464399
23472,0.9586775178902942,0.007181155161856603,0.03414132694784922
