id,Status_C,Status_CL,Status_D
24482,0.47331397980451584,0.04506574058905244,0.48162029683589935
24483,0.0020214214455336332,0.0010671273485058919,0.9969114363193512
24484,0.026894740294665098,0.00999976391904056,0.9631055295467377
24485,0.4334164261817932,0.02622309303842485,0.5403604730963707
24486,0.8655022531747818,0.003876883623888716,0.13062084652483463
24487,0.9898362308740616,0.006781516829505563,0.003382245806278661
24488,0.27970031276345253,0.058490300085395575,0.6618093475699425
24489,0.6129064485430717,0.032449043821543455,0.3546445369720459
24490,0.9520018100738525,0.0009299537559854798,0.04706822708249092
24491,0.7275879830121994,0.04208246758207679,0.23032955825328827
24492,0.04165840754285455,0.009039968717843294,0.949301615357399
24493,0.9379508197307587,0.0030888363835401833,0.05896035395562649
24494,0.718943789601326,0.007568646688014269,0.27348756790161133
24495,0.9880229234695435,0.0006366641682689078,0.011340380762703717
24496,0.7217928767204285,0.018939249450340867,0.2592678852379322
24497,0.2724728435277939,0.040494990069419146,0.6870321705937386
24498,0.9287088513374329,0.004885712405666709,0.0664054537191987
24499,0.9322890490293503,0.0034825442999135703,0.06422839965671301
24500,0.006315495469607413,0.0005110597994644195,0.9931734502315521
24501,0.9274217188358307,0.00043158704647794366,0.07214667461812496
24502,0.00529639795422554,0.0003776975499931723,0.9943258911371231
24503,0.5389282405376434,0.006881991634145379,0.454189769923687
24504,0.9905511438846588,0.0003520348182064481,0.009096814319491386
24505,0.8869355618953705,0.007544930966105312,0.10551953315734863
24506,0.9869474321603775,0.0022231970506254584,0.010829358594492078
24507,0.009537540026940405,0.002045578177785501,0.9884168654680252
24508,0.9761551767587662,0.003467459202511236,0.020377353066578507
24509,0.8795080184936523,0.002928962669102475,0.11756305024027824
24510,0.8627785891294479,0.002036459482042119,0.13518495485186577
24511,0.9494776874780655,0.0005442184046842158,0.049978114664554596
24512,0.9801110774278641,0.002640719583723694,0.017248219111934304
24513,0.00483630015514791,0.0017648437496973202,0.9933988600969315
24514,0.6366256773471832,0.1268769046291709,0.2364974170923233
24515,0.9061764627695084,0.00886365375481546,0.08495986834168434
24516,0.9459495097398758,0.007414339837851003,0.04663613345474005
24517,0.9839377254247665,0.00388677220325917,0.012175483396276832
24518,0.8970520198345184,0.0023649915819987655,0.10058300942182541
24519,0.4250171035528183,0.001530479290522635,0.573452427983284
24520,0.9603436589241028,0.004807281540706754,0.034849065355956554
24521,0.85762520134449,0.04475710168480873,0.09761769324541092
24522,0.9645978659391403,0.004130491288378835,0.03127163741737604
24523,0.975571870803833,0.002806652250001207,0.021621447522193193
24524,0.9758516252040863,0.001541680219816044,0.022606703685596585
24525,0.00990541884675622,0.008777860319241881,0.9813167303800583
24526,0.9835828095674515,0.00370326463598758,0.012713900534436107
24527,0.43202298879623413,0.03078476246446371,0.5371922329068184
24528,0.012394369579851627,0.0019023514905711636,0.9857032895088196
24529,0.6980972290039062,0.049301995895802975,0.2526007331907749
24530,0.40752221271395683,0.0063817561022005975,0.5860960558056831
24531,0.935068890452385,0.003344931115861982,0.061586154624819756
24532,0.9534307718276978,0.0020917829970130697,0.04447745159268379
24533,0.94740429520607,0.01799539919011295,0.03460031980648637
24534,0.9785586148500443,0.00034970915294252336,0.021091682137921453
24535,0.22634394466876984,0.005471312731970102,0.7681847512722015
24536,0.003899450704921037,0.0030825252906652167,0.9930180609226227
24537,0.9583216160535812,0.0005533771545742638,0.041125023271888494
24538,0.9049448221921921,0.004883347020950168,0.0901718195527792
24539,0.7353403121232986,0.002600606210762635,0.2620590850710869
24540,0.5104358345270157,0.013481950387358665,0.4760821983218193
24541,0.02291397866792977,0.0020093321218155324,0.9750767052173615
24542,0.9283754378557205,0.0037632938474416733,0.06786124780774117
24543,0.9557767510414124,0.0005585838371189311,0.04366466496139765
24544,0.9705250561237335,0.006258070498006418,0.023216899251565337
24545,0.3961962163448334,0.021299228770658374,0.5825045630335808
24546,0.5898562669754028,0.01711759902536869,0.39302612841129303
24547,0.8139873296022415,0.0005485014844452962,0.1854641865938902
24548,0.9827713072299957,0.0013136492489138618,0.015915033756755292
24549,0.07320590503513813,0.006278644665144384,0.9205154329538345
24550,0.533282034099102,0.021350396797060966,0.44536755979061127
24551,0.9670123159885406,0.0005975813983241096,0.032390118576586246
24552,0.7052403688430786,0.014093414996750653,0.2806662227958441
24553,0.9575343728065491,0.0070600444450974464,0.03540559811517596
24554,0.7128638327121735,0.00793399685062468,0.2792021445930004
24555,0.9283553957939148,0.039001740515232086,0.03264285437762737
24556,0.9885825663805008,0.0004703627637354657,0.01094704691786319
24557,0.9623482078313828,0.005484336637891829,0.03216747147962451
24558,0.9717424809932709,0.0038374224095605314,0.024420094210654497
24559,0.9397284835577011,0.0006914941404829733,0.059580061584711075
24560,0.9293484389781952,0.0023654286051169038,0.06828611064702272
24561,0.9315168559551239,0.018570349318906665,0.04991279309615493
24562,0.5835710093379021,0.01708900253288448,0.3993399664759636
24563,0.305295180529356,0.007479898049496114,0.6872249096632004
24564,0.874781921505928,0.013770576566457748,0.11144753359258175
24565,0.9689939618110657,0.0030637294985353947,0.02794229658320546
24566,0.9598583728075027,0.0068288235925138,0.033312796615064144
24567,0.9652647376060486,0.006984490173636004,0.027750755660235882
24568,0.9586286395788193,0.0015467243792954832,0.039824655279517174
24569,0.931587815284729,0.012338086729869246,0.056074121966958046
24570,0.9590697586536407,0.0007741214139969088,0.04015613114461303
24571,0.8831489831209183,0.0034268090967088938,0.11342419683933258
24572,0.5739110484719276,0.00833589059766382,0.41775305569171906
24573,0.9089053422212601,0.005214082601014525,0.08588055800646544
24574,0.9747776836156845,0.00441157299792394,0.020810759626328945
24575,0.9724402129650116,0.0011602913655224256,0.026399461086839437
24576,0.975646585226059,0.012988291127840057,0.011365135200321674
24577,0.9792980849742889,0.0018314960761927068,0.018870386760681868
24578,0.05819837003946304,0.008864233852364123,0.9329374134540558
24579,0.7731985598802567,0.012538046925328672,0.2142634019255638
24580,0.9716260582208633,0.005527440924197435,0.02284651342779398
24581,0.8376600593328476,0.006026890594512224,0.15631304681301117
24582,0.07012369483709335,0.2550099082291126,0.6748664155602455
24583,0.8000141233205795,0.026095824665389955,0.1738900300115347
24584,0.5816745758056641,0.11070404388010502,0.30762141197919846
24585,0.2105173096060753,0.013294811244122684,0.7761878818273544
24586,0.9168149381875992,0.005481501983013004,0.07770356722176075
24587,0.04310207441449165,0.004539927060250193,0.9523580223321915
24588,0.2166842706501484,0.08262807130813599,0.7006876766681671
24589,0.7608566433191299,0.0012057048443239182,0.23793762177228928
24590,0.3546207882463932,0.0033882358693517745,0.641990952193737
24591,0.8380972146987915,0.006761603523045778,0.15514116920530796
24592,0.8959569483995438,0.004724871541839093,0.09931819327175617
24593,0.047782580368220806,0.004730604327050969,0.9474868327379227
24594,0.9279186427593231,0.00077792965748813,0.07130344770848751
24595,0.9499174952507019,0.0006443143211072311,0.04943816503509879
24596,0.9246050715446472,0.0009290906818932854,0.07446584850549698
24597,0.05304483138024807,0.006149259104859084,0.9408058971166611
24598,0.6805870234966278,0.03801891067996621,0.2813940644264221
24599,0.5056246221065521,0.44202302768826485,0.052352347411215305
24600,0.7710917592048645,0.006590355304069817,0.2223178930580616
24601,0.16951285675168037,0.02713997382670641,0.8033471703529358
24602,0.9515525698661804,0.0036321408406365663,0.04481526790186763
24603,0.13754606433212757,0.06628367863595486,0.796170249581337
24604,0.7956801503896713,0.06327277654781938,0.14104706794023514
24605,0.7664130926132202,0.006122709717601538,0.2274642288684845
24606,0.9420299679040909,0.003992829646449536,0.05397718958556652
24607,0.6568361595273018,0.03356519993394613,0.309598658233881
24608,0.9852553308010101,0.0012511610693763942,0.013493514386937022
24609,0.9055048227310181,0.0031496005540248007,0.09134554862976074
24610,0.8235840648412704,0.00767470698338002,0.16874122619628906
24611,0.05757422186434269,0.01013949722982943,0.9322862774133682
24612,0.9105156511068344,0.010037531319539994,0.07944683637470007
24613,0.2164428662508726,0.015833241399377584,0.7677239030599594
24614,0.9726392477750778,0.015531660057604313,0.011829118011519313
24615,0.794755682349205,0.09236164204776287,0.11288263835012913
24616,0.009965048870071769,0.001819559751311317,0.9882154017686844
24617,0.9853902757167816,0.0008261976399808191,0.013783565256744623
24618,0.9862322360277176,0.004769100109115243,0.008998673525638878
24619,0.9701892137527466,0.0021878971019759774,0.027622888330370188
24620,0.9140811860561371,0.007019498152658343,0.07889934163540602
24621,0.5410535112023354,0.011619207100011408,0.44732726365327835
24622,0.9083284586668015,0.04976058192551136,0.04191093845292926
24623,0.9525180160999298,0.017200911417603493,0.030281048268079758
24624,0.9671589583158493,0.004531261103693396,0.028309793677181005
24625,0.8811571598052979,0.025420713471248746,0.09342215023934841
24626,0.8617453873157501,0.009582896891515702,0.12867172621190548
24627,0.6116921529173851,0.15607596933841705,0.23223188519477844
24628,0.9143261313438416,0.03500200458802283,0.05067188059911132
24629,0.9028137624263763,0.003643316827947274,0.09354293346405029
24630,0.6597278714179993,0.01113498816266656,0.3291371501982212
24631,0.06871058512479067,0.08157218061387539,0.8497172445058823
24632,0.008990336442366242,0.0008659725936013274,0.9901437014341354
24633,0.18412547558546066,0.007654559682123363,0.8082199543714523
24634,0.7023003101348877,0.013125750236213207,0.2845739312469959
24635,0.9284939467906952,0.0025003434566315264,0.0690057398751378
24636,0.9759580045938492,0.007541403465438634,0.016500564059242606
24637,0.9624120891094208,0.0007033887595753185,0.03688450111076236
24638,0.9354952424764633,0.0046997712342999876,0.059804962016642094
24639,0.9748582243919373,0.0009992929990403354,0.02414250746369362
24640,0.26892033219337463,0.009020018391311169,0.7220596522092819
24641,0.780914768576622,0.006869292119517922,0.21221591532230377
24642,0.9789778143167496,0.0025231581239495426,0.01849905331619084
24643,0.2948165126144886,0.006302756199147552,0.69888074696064
24644,0.9070602059364319,0.008462715893983841,0.08447709493339062
24645,0.3659065254032612,0.032307043205946684,0.6017864271998405
24646,0.9819957166910172,0.008163773221895099,0.009840508690103889
24647,0.9815879911184311,0.0031033597770147026,0.015308688161894679
24648,0.9620371013879776,0.0011690334140439518,0.036793872714042664
24649,0.5390094146132469,0.003910581232048571,0.45708001405000687
24650,0.7097792625427246,0.10555961448699236,0.18466112203896046
24651,0.9482651948928833,0.0058150384575128555,0.04591974802315235
24652,0.920866385102272,0.0034219094086438417,0.07571169454604387
24653,0.17562448419630527,0.010888537392020226,0.8134869933128357
24654,0.9882921427488327,0.00022328453087538946,0.011484556482173502
24655,0.014129788498394191,0.0007354712433880195,0.9851347804069519
24656,0.9826088696718216,0.005641692550852895,0.011749414494261146
24657,0.020597575698047876,0.004685583378886804,0.9747168570756912
24658,0.512952484190464,0.013641378842294216,0.4734061509370804
24659,0.015142686432227492,0.001775772252585739,0.9830815345048904
24660,0.9387194961309433,0.0025475001602899283,0.05873301438987255
24661,0.9623102247714996,0.004742892226204276,0.032946831081062555
24662,0.9600461721420288,0.002837821579305455,0.03711599111557007
24663,0.911793440580368,0.009583886887412518,0.07862268481403589
24664,0.9607998132705688,0.001963850256288424,0.03723634360358119
24665,0.4427017718553543,0.2951756380498409,0.26212258264422417
24666,0.5139932110905647,0.006907956150826067,0.4790988340973854
24667,0.005404892843216658,0.0009531014511594549,0.9936420023441315
24668,0.6988288536667824,0.042910030111670494,0.2582611180841923
24669,0.889428049325943,0.007235565164592117,0.10333638079464436
24670,0.9691096991300583,0.018549039959907532,0.012341274414211512
24671,0.07855202071368694,0.0025418697332497686,0.9189061224460602
24672,0.8897203207015991,0.007590003951918334,0.10268968902528286
24673,0.9770063757896423,0.0032645252358634025,0.019729113671928644
24674,0.9660993218421936,0.0022952656727284193,0.03160539781674743
24675,0.9500831216573715,0.018300161929801106,0.0316167026758194
24676,0.9436971992254257,0.0005180109001230448,0.05578476097434759
24677,0.3960453048348427,0.08964374661445618,0.5143109560012817
24678,0.9821773171424866,0.0017455065244575962,0.01607716688886285
24679,0.9615595936775208,0.001957084212335758,0.03648329107090831
24680,0.3184158690273762,0.0019507041724864393,0.6796334385871887
24681,0.8110209107398987,0.009917668765410781,0.17906141839921474
24682,0.3013538271188736,0.0022459888859884813,0.6964001879096031
24683,0.9611129313707352,0.0026763075729832053,0.0362107683904469
24684,0.9112085998058319,0.003417916421312839,0.0853734677657485
24685,0.9889832884073257,0.005098899477161467,0.005917793430853635
24686,0.880582869052887,0.006988992507103831,0.11242814362049103
24687,0.055450926534831524,0.003465435962425545,0.941083624958992
24688,0.9331036955118179,0.002466966223437339,0.06442934926599264
24689,0.017217295244336128,0.0016689329786458984,0.9811137616634369
24690,0.823093369603157,0.010592988459393382,0.16631364449858665
24691,0.9839385598897934,0.0002954112278530374,0.01576603204011917
24692,0.004418806871399283,0.0011191968005732633,0.9944620132446289
24693,0.9804081171751022,0.011140682734549046,0.008451199624687433
24694,0.9580162316560745,0.027794243535026908,0.014189542038366199
24695,0.9782430976629257,0.0005883685880689882,0.021168565144762397
24696,0.1004201490432024,0.05910367704927921,0.8404761850833893
24697,0.11268178001046181,0.005966416792944074,0.8813517987728119
24698,0.623111255466938,0.00582608999684453,0.37106266617774963
24699,0.8411368727684021,0.00668637128546834,0.15217674523591995
