id,Status_C,Status_CL,Status_D
24611,0.014371298976896893,0.0022231738019550264,0.18340552722114806
24612,0.17902896811385294,0.001245311987691495,0.019725719898455566
24613,0.06141351444925138,0.006186168863433701,0.13240031668731492
24614,0.19010712182936568,0.006160840160557023,0.0037320380100772585
24615,0.13509184171300198,0.025948279394948114,0.038959878892049896
24616,0.004355395541817079,0.0012789948969333833,0.19436560956124954
24617,0.19580193553827135,0.000424693849291164,0.0037733706124374764
24618,0.19561263217013652,0.0019892806643422973,0.0023980871655211403
24619,0.19220280297817396,0.001026429713771203,0.006770767308054856
24620,0.18411714541045704,0.004235975670504815,0.011646878919038177
24621,0.11967595471779031,0.0024684970056016364,0.07785554827660804
24622,0.17402201061412503,0.01650693988974039,0.009471049496134564
24623,0.18333154795811996,0.008357760080577219,0.008310691961302819
24624,0.19211127018287572,0.0012983122351927447,0.006590417581931546
24625,0.17028115564156127,0.010913496495676713,0.01880534786276205
24626,0.15754053601905543,0.001974104086692355,0.040485359894252185
24627,0.12156188640198433,0.02402287566766357,0.0544152379303521
24628,0.1853487975245687,0.003370005623170478,0.011281196852260835
24629,0.17000874891291118,0.0025262663629547783,0.027464984724134035
24630,0.13029267066845474,0.013149474780614682,0.05655785455093058
24631,0.012677528381774253,0.02070736856541961,0.16661510305280616
24632,0.001796377897631201,6.712928891349762e-05,0.1981364928134553
24633,0.02730684123374578,0.0007779802277432616,0.17191517853851096
24634,0.1347308781903834,0.004293632280327362,0.060975489529289204
24635,0.17467288786258534,0.0010250774431415717,0.024302034694273084
24636,0.1935915820003233,0.00340570805651502,0.0030027099431616713
24637,0.1942215293489576,0.00024492026935255527,0.005533550381689878
24638,0.18944658766458752,0.001099786984737263,0.00945362535067522
24639,0.19548946791951596,0.0003218528776070503,0.004188679202876975
24640,0.03295932092915117,0.0009792510435472023,0.16606142802730162
24641,0.13289958486457182,0.0033107015620174873,0.0637897135734107
24642,0.19566743569210993,0.0005877847932246192,0.003744779514665438
24643,0.04740025173550208,0.001393910602879122,0.15120583766161882
24644,0.17231583589871347,0.003010230584962723,0.024673933516323802
24645,0.06474070506657738,0.009676666642778919,0.1255826282906437
24646,0.19309017536632855,0.003942453404057622,0.0029673712296138482
24647,0.19404318112704114,0.0015989655605806214,0.004357853312378255
24648,0.19415974844426698,0.00022817248107304691,0.005612079074659978
24649,0.12472266670944065,0.00044683822175272585,0.0748304950688066
24650,0.13795049657022845,0.01858750348388662,0.04346199994588493
24651,0.18886687822197973,0.001209749402280288,0.009923372375739982
24652,0.18177084556134132,0.0013455943433971296,0.016883560095261513
24653,0.03684784283599113,0.00279491412290822,0.16035724304110063
24654,0.1970506866793982,0.00018350166854539738,0.0027658116520564023
24655,0.004654925500250024,0.00033030461777670665,0.19501476988197328
24656,0.19447327386983299,0.003343655299460579,0.002183070830706432
24657,0.004024000796994096,0.0006533869672198909,0.195322612235786
24658,0.10303445918095008,0.0012667469354674982,0.09569879388358242
24659,0.004069953777521982,0.00020303866600542394,0.1957270075564726
24660,0.1824860222074686,0.00105666440223474,0.016457313390296647
24661,0.19255140955397182,0.001317428934903392,0.006131161511124794
24662,0.1902361796797512,0.0010238851787607818,0.00873993514148803
24663,0.17612081303046162,0.0017402693779913349,0.02213891759154703
24664,0.19005128310250985,0.0005014162609541187,0.009447300636536055
24665,0.09398772801657683,0.06469576500091348,0.04131650698250972
24666,0.08575046728577088,0.000714090226013795,0.11353544248821534
24667,0.0014988790559187296,0.0004621372880437184,0.19803898365603756
24668,0.15515873923659107,0.004172707515681903,0.04066855324772704
24669,0.17780056575741626,0.002170030018124409,0.02002940422445936
24670,0.19276691547220698,0.004257245836632094,0.0029758386911609164
24671,0.014335752638858612,0.00031203475131311306,0.18535221260982826
24672,0.17112262482341312,0.0026753935125567916,0.026201981664030066
24673,0.1913662634213849,0.002770095781720042,0.005863640796895047
24674,0.19195002128379968,0.0008601856356498556,0.007189793080550459
24675,0.18614906174816664,0.005957516383899689,0.007893421867933667
24676,0.17960859364084286,0.0001236328515849439,0.020267773507572154
24677,0.0711423671604185,0.006602171415846974,0.12225546142373453
24678,0.19459730821356197,0.0014262183500894157,0.003976473436348603
24679,0.19176441069624042,0.0008818162344548863,0.0073537730693046975
24680,0.1009827127901973,0.0005907085437564342,0.09842657866604627
24681,0.15696091080466482,0.0021673465009502692,0.04087174269438493
24682,0.0651057116792806,0.0005075743103598999,0.13438671401035948
24683,0.19255167138840143,0.0005975414834977679,0.006850787128100821
24684,0.16401366549381932,0.0012739871992759476,0.0347123473069047
24685,0.19529222650663064,0.0027449288864210388,0.001962844606948325
24686,0.17368641538950536,0.0011957492632309603,0.025117835347263688
24687,0.0071901854079289606,0.0008526364016054942,0.19195717819046554
24688,0.18162747065478183,0.0009793706734263522,0.017393158671791815
24689,0.0023242839729482366,0.0005482292622225914,0.19712748676482916
24690,0.147837154881342,0.0022742585264587598,0.04988858659219925
24691,0.19567692178550405,0.00017766481335179966,0.0041454134011441775
24692,0.0010728899990284078,0.0002419296464112787,0.19868518035456031
24693,0.19543403683676935,0.002768235180589822,0.001797727982640842
24694,0.19057051083026116,0.006399313362959279,0.0030301758067795568
24695,0.19474802920635448,0.0004397104497625098,0.004812260343883001
24696,0.027862751316785877,0.010824470527638751,0.16131277815557538
24697,0.018924996500973703,0.0025048675751311988,0.1785701359238951
24698,0.10125174589729699,0.004032598458421968,0.09471565564428103
24699,0.17348917774947853,0.0009640518772547435,0.025546770373266702
24700,0.12267786164069668,0.004062408991490055,0.07325972936781325
24701,0.19190006908767082,0.00012841451514668565,0.007971516397182464
24702,0.1968578720571963,0.0005748877981722262,0.0025672401446314814
24703,0.19197457087951741,0.0009520577460281774,0.007073371374454419
24704,0.027137449730107243,0.005785201230014361,0.16707734903987842
24705,0.1900549280425182,0.0007397695113621133,0.009205302446119678
24706,0.1923334363806582,0.0011123561667173367,0.006554207452624463
24707,0.009792740060955003,0.0007806646200747931,0.18942659531897021
24708,0.19130235664959977,0.004820490828971917,0.0038771525214282934
24709,0.07773641668859461,0.0010072965673671,0.12125628674403825
24710,0.004763122282482527,0.000615913409420638,0.1946209643080968
24711,0.1604249206533629,0.017860740901703323,0.021714338444933777
24712,0.024200591911960886,0.00034692994397214286,0.17545247814406698
24713,0.10854106043243768,0.004241929060811818,0.08721701050675049
24714,0.0025990725559965214,0.000803141705685874,0.1965977857383176
24715,0.0022863824794209114,0.0003673071779591039,0.19734631034262
24716,0.10318183737873532,0.002708082188044106,0.09411008043322058
24717,0.15584116809385617,0.02900458777087559,0.015154244135268216
24718,0.19418772760255068,0.0030442676066021884,0.0027680047908471535
24719,0.1961871665950863,0.0023018878218111385,0.001510945583102544
24720,0.061367662096982155,0.00799653989885205,0.13063579800416578
24721,0.1920737139591447,0.0006210438717164452,0.007305242169138855
24722,0.002994949052047752,0.00107014539902071,0.19593490554893153
24723,0.14288851353767743,0.01288589213844273,0.04422559432387986
24724,0.0894237200643005,0.0005182447993028951,0.1100580351363966
24725,0.1382309385249052,0.003366806544211104,0.058402254930883676
24726,0.19746710811224077,0.0008609753050078418,0.0016719165827513733
24727,0.18239211130163607,0.009933071837887237,0.007674816860476695
24728,0.19392383509014263,0.0005070903455060779,0.0055690745643512925
24729,0.18777640025051714,0.0002214665964409376,0.012002133153041925
24730,0.1984860198812865,0.0007540719841308424,0.0007599081345826547
24731,0.1901120389370264,0.0014196276018384644,0.008468333461135109
24732,0.17056167179360507,0.0016018572335374747,0.02783647097285748
24733,0.01036459452952005,0.00022043239444659966,0.18941497307603333
24734,0.1931548413400976,0.0009318596201365789,0.005913299039765807
24735,0.1977186059361519,0.00048074404403685285,0.001800650019811267
24736,0.19814585807677926,0.00023047699500009983,0.0016236649282206385
24737,0.19612226675745054,0.0010103344643654453,0.002867398778184001
24738,0.0033758884224610354,0.0003312226554943427,0.1962928889220446
24739,0.19370190397574644,0.0007477864612132032,0.005550309563040352
24740,0.1509069343567101,0.0027613310806484715,0.046331734562641426
24741,0.17339745498248477,0.013097155874843985,0.013505389142671248
24742,0.0607950133152518,0.0007567082460279855,0.1384482784387202
24743,0.1916072850995893,0.00109139606254794,0.007301318837862751
24744,0.16861656791594432,0.0008724263041882576,0.030511005779867456
24745,0.1465179909057415,0.0058755041097434384,0.047606504984515075
24746,0.16531680197276025,0.0017244184596098846,0.032958779567629895
24747,0.19213646933314094,0.004077125557983087,0.0037864051088759747
24748,0.19712029630060354,0.0006702649181895179,0.0022094387812069244
24749,0.09148677335355741,0.0006304672510934982,0.10788275939534908
24750,0.19389808312899956,0.0007664139079541362,0.0053355029630463065
24751,0.17951240476835142,0.0006591247578819923,0.01982847047376661
24752,0.19837678521583801,9.748593668335994e-05,0.0015257288474786255
24753,0.006503870663128042,0.0028859033628798035,0.19061022597399213
24754,0.0026452541440602243,0.0002901810664386333,0.19706456478950113
24755,0.18684501918926927,0.005265306662389564,0.007889674148341134
24756,0.05911682050791665,0.002107329820875861,0.1387758496712075
24757,0.022670742770898776,0.02383020923590677,0.15349904799319447
24758,0.19837836582980828,0.00024131068102124174,0.0013803234891704946
24759,0.14933470256102832,0.0017734922240199929,0.04889180521495168
24760,0.18863041593734103,0.0005889237536518465,0.010780660309007086
24761,0.07498740728830529,0.013550542111078225,0.11146205060061647
24762,0.14691128607242288,0.00177258485571949,0.05131612907185763
24763,0.1900684611476091,0.0014676411332492562,0.008463897719141618
24764,0.15953733449887095,0.0029161497923224024,0.037546515708806676
24765,0.0755098559608415,0.004673040684253971,0.11981710335490454
24766,0.003970066080372687,0.0004527523575840755,0.19557718156204323
24767,0.1933697649719416,0.0018558961486269392,0.004774338879431434
24768,0.09180103877574139,0.0010565093409454637,0.10714245188331317
24769,0.1823623837106012,0.0018676440759059416,0.015769972213492835
24770,0.193055493579743,0.0012418611851028939,0.0057026452351541515
24771,0.18844400305567094,0.0082409732580806,0.0033150236862484897
24772,0.19441265629539278,0.00032122421643733827,0.0052661194881698705
24773,0.004244905910587756,0.0004192060067935992,0.19533588808261865
24774,0.004638499466523225,0.000659439984433197,0.19470206054904357
24775,0.05450979881321387,0.0018894575939234625,0.14360074359286265
24776,0.0034824125548067442,0.0013595253356708948,0.19515806210952236
24777,0.1401258064939981,0.03216856242810934,0.027705631077892527
24778,0.029811994750255127,0.015477630106496313,0.15471037514324854
24779,0.0775516772853867,0.02271280027557731,0.099735522439036
24780,0.19547064325768762,0.00302618005862121,0.0015031766836911967
24781,0.03689811835893782,0.005685151674500741,0.15741672996656145
24782,0.19346664759718518,0.0001240164519550818,0.0064093359508597
24783,0.19015633443007532,0.0004966124619064768,0.009347053108018201
24784,0.19763569254907312,7.72637040189426e-05,0.002287043746907926
24785,0.19603664480155894,0.0026705338293459033,0.001292821369095142
24786,0.181032889216577,0.004075272611554244,0.014891838171868732
24787,0.012122677485232214,0.01960589532719379,0.168271427187574
24788,0.1888160832947855,0.0026953833979669025,0.008488533307247583
24789,0.19046026885327985,0.0059735165413636205,0.003566214605356507
24790,0.17508809814027138,0.0019509699131436682,0.022960931946584953
24791,0.017387687553829936,0.010378548515898905,0.17223376393027115
24792,0.18656132591872535,0.009145399292380844,0.004293274788893831
24793,0.00021720659077296487,3.901089880063478e-05,0.1997437825104264
24794,0.1334946809679956,0.0015387815302764672,0.06496653750172791
24795,0.13017838970024237,0.0017651795872084442,0.06805643071254917
24796,0.167886483231555,0.009329554056517067,0.02278396271192798
24797,0.09169846767251497,0.0009449895091166915,0.10735654281836834
24798,0.17948089595925748,0.004358873289639887,0.016160230751102643
24799,0.19517848111786046,0.0014678577778624458,0.003353661104277099
24800,0.19311252004618576,0.0004143420434599513,0.006473137910354291
24801,0.1970706439443574,0.00017594505692469092,0.002753410998717924
24802,0.1523083529833624,0.012632016376211743,0.03505963064042585
24803,0.18441811753493198,0.002083669337397698,0.013498213127670317
24804,0.12491252070288059,0.0011919509865556785,0.07389552831056373
24805,0.19374192923286962,0.0009393190271413726,0.005318751739989006
24806,0.19687076073930898,0.0005000839799976589,0.002629155280693353
24807,0.17954175505910083,0.0020889760176204743,0.0183692689232787
24808,0.1841891828820836,0.0011442589795980839,0.014666558138318311
24809,0.18702792496863382,0.0016161437026015694,0.011355931328764605
24810,0.19045386466914577,0.00020135783957804754,0.009344777491276214
24811,0.18977410557351426,0.0015442120925502495,0.00868168233393549
24812,0.06882252192675144,0.11672429011003757,0.014453187963210998
24813,0.009213324210479486,0.00017100974894138332,0.19061566604057917
24814,0.1920765525733267,0.0028066702802205315,0.005116777146452758
24815,0.17579198528815188,0.0028425709950469884,0.02136544371680115
24816,0.19468673590485347,0.0016745332274523583,0.003638730867694163
24817,0.19199548922338844,0.00010936482941513554,0.007895145947196407
