id,Status_C,Status_CL,Status_D
24241,0.02233993844129145,0.0016061519636423327,0.9760539084672928
24242,0.5990291126072407,0.002174973822548054,0.3987959288060665
24243,0.9219186753034592,0.00891523837344721,0.06916608056053519
24244,0.873860239982605,0.002239369263406843,0.12390039442107081
24245,0.9609427526593208,0.008122618310153484,0.030934619717299938
24246,0.9424145370721817,0.0025690940965432674,0.055016368394717574
24247,0.7894838973879814,0.027107930509373546,0.1834081681445241
24248,0.15576960984617472,0.019644999701995403,0.8245854005217552
24249,0.9588926881551743,0.008693371550180018,0.03241395438089967
24250,0.21247676946222782,0.03563678590580821,0.7518864572048187
24251,0.6472005508840084,0.0017072959235520102,0.3510921485722065
24252,0.3211842402815819,0.310157248750329,0.36865850538015366
24253,0.8135658577084541,0.0022170841257320717,0.18421704415231943
24254,0.7726141512393951,0.015591278264764696,0.21179457288235426
24255,0.017718474729917943,0.001258732911082916,0.981022797524929
24256,0.9922390878200531,0.0006759299176337663,0.007084990502335131
24257,0.9419659599661827,0.03808860806748271,0.01994542859029025
24258,0.7553301081061363,0.008301080204546452,0.23636882193386555
24259,0.9774003401398659,0.0003738090344995726,0.022225862951017916
24260,0.9705193862318993,0.0032772442864370532,0.02620336937252432
24261,0.9747635051608086,0.009098565264139324,0.016137930215336382
24262,0.10489303758367896,0.006207245518453419,0.8888997212052345
24263,0.5543216913938522,0.236114589497447,0.20956371631473303
24264,0.9868853092193604,0.0010039144199254224,0.012110767653211951
24265,0.9707164913415909,0.0009024500832310878,0.02838104753755033
24266,0.8970988318324089,0.0869640652090311,0.01593708840664476
24267,0.9601246193051338,0.004466101207071915,0.03540928242728114
24268,0.9556382820010185,0.0025372771924594417,0.04182443651370704
24269,0.042445969535037875,0.09043870214372873,0.8671153038740158
24270,0.9623167738318443,0.01044684139196761,0.027236371068283916
24271,0.8878227025270462,0.005339873139746487,0.10683740768581629
24272,0.9661302492022514,0.002261039309814805,0.03160868736449629
24273,0.9678581580519676,0.002249899538583122,0.02989194355905056
24274,0.9381173774600029,0.005467421637149528,0.0564151993021369
24275,0.966041125357151,0.004927263857098296,0.02903162781149149
24276,0.9383938834071159,0.006404941494110972,0.05520118004642427
24277,0.018382133450359106,0.0019320041465107352,0.979685865342617
24278,0.2886891271919012,0.012725982232950628,0.698584895581007
24279,0.09260619385167956,0.01839107263367623,0.8890027552843094
24280,0.0234698629938066,0.007820272003300488,0.968709871172905
24281,0.9818907678127289,0.0007679341288167052,0.017341278726235032
24282,0.20693614706397057,0.026292903115972877,0.7667709589004517
24283,0.020608029677532613,0.0021904717723373324,0.9772015064954758
24284,0.8750099092721939,0.0032927219290286303,0.12169737555086613
24285,0.9133806303143501,0.005177884217118844,0.0814414694905281
24286,0.9792808592319489,0.001462010339309927,0.019257131847552955
24287,0.9707726910710335,0.0067977699800394475,0.022429526317864656
24288,0.9895409941673279,0.0006464406833401881,0.009812554519157857
24289,0.9727324992418289,0.005206472123973072,0.022061023162677884
24290,0.9671444147825241,0.016178058926016092,0.016677528736181557
24291,0.9508602097630501,0.0015711791274952702,0.047568632988259196
24292,0.9073377102613449,0.007942300464492291,0.08471996989101171
24293,0.9307010024785995,0.007146421121433377,0.0621525589376688
24294,0.9749828577041626,0.0003121086447208654,0.02470503351651132
24295,0.9643723964691162,0.0006612043034692761,0.034966400591656566
24296,0.04314897605217993,0.0016475886950502172,0.9552034437656403
24297,0.06393959000706673,0.04536021896637976,0.8907001987099648
24298,0.05915408977307379,0.03617678699083626,0.9046691209077835
24299,0.5243197195231915,0.014962459565140307,0.4607178047299385
24300,0.9601751863956451,0.0003306237358629005,0.03949420084245503
24301,0.036758683156222105,0.001838971278630197,0.9614023193717003
24302,0.9249300733208656,0.00883165665436536,0.06623827060684562
24303,0.10924825398251414,0.2417855327948928,0.6489662267267704
24304,0.9761568754911423,0.008058240840910003,0.015784880961291492
24305,0.9425069466233253,0.01501269795699045,0.0424803514033556
24306,0.8867107927799225,0.00565679554711096,0.10763242654502392
24307,0.10835505370050669,0.03163670399226248,0.8600082322955132
24308,0.9362939074635506,0.0027799654853879474,0.06092613050714135
24309,0.01075160241452977,0.001533452385046985,0.9877149537205696
24310,0.9856642559170723,0.0022956232423894107,0.012040114554110914
24311,0.9917537719011307,0.0008580247667850927,0.0073882180149666965
24312,0.9895678535103798,0.005137244239449501,0.00529488138272427
24313,0.5703986287117004,0.005738610838307068,0.4238627441227436
24314,0.9855681881308556,0.0008591404985054396,0.013572689204011112
24315,0.980216272175312,0.0002299577336088987,0.019553784863092005
24316,0.9604013189673424,0.0005310231827024836,0.039067643228918314
24317,0.9663845971226692,0.012587574776262045,0.021027808194048703
24318,0.005160154163604602,0.0009648703926359303,0.9938749670982361
24319,0.8671518936753273,0.0022593253233935684,0.13058878388255835
24320,0.9635160490870476,0.0008264731040981133,0.03565748501569033
24321,0.973593071103096,0.001375635307340417,0.025031293276697397
24322,0.8258562311530113,0.0023707875807303935,0.17177297919988632
24323,0.9603785946965218,0.001453710370697081,0.038167689461261034
24324,0.8660597950220108,0.00980380194960162,0.12413639761507511
24325,0.9846539720892906,0.0014521647535730153,0.013893868308514357
24326,0.5355045534670353,0.00955033308127895,0.4549451060593128
24327,0.9896313175559044,0.0007444138864229899,0.009624270198401064
24328,0.8052415549755096,0.0238564379978925,0.17090199515223503
24329,0.4835543930530548,0.3774619698524475,0.13898363057523966
24330,0.8154337480664253,0.020723029389046133,0.1638432089239359
24331,0.9585125595331192,0.00572857802035287,0.03575886087492108
24332,0.8912968635559082,0.0013413257111096755,0.10736180655658245
24333,0.791301928460598,0.055581051390618086,0.1531170131638646
24334,0.8947271779179573,0.004431236971868202,0.10084159020334482
24335,0.9616218730807304,0.00975901703350246,0.028619112679734826
24336,0.9667092710733414,0.001152869052020833,0.032137867994606495
24337,0.9939898252487183,0.0014282854463090189,0.004581905523082241
24338,0.9688606858253479,0.0013262843349366449,0.029813019675202668
24339,0.6830403134226799,0.003940373222576454,0.31301931850612164
24340,0.9693398699164391,0.0004951890077791177,0.030164924915879965
24341,0.3513395320624113,0.00585097330622375,0.6428094953298569
24342,0.5461783185601234,0.0563644771464169,0.39745720103383064
24343,0.5973913036286831,0.03042725007981062,0.3721814565360546
24344,0.1312857996672392,0.0038681388541590422,0.8648460656404495
24345,0.012754055671393871,0.000729626597603783,0.9865163341164589
24346,0.00952681025955826,0.012393998680636287,0.9780791774392128
24347,0.9628134220838547,0.0035600098344730213,0.03362657898105681
24348,0.4684983566403389,0.06141523690894246,0.4700864106416702
24349,0.985843725502491,0.002323198234080337,0.011833064025267959
24350,0.2733204383403063,0.03792534430976957,0.6887542381882668
24351,0.7557831034064293,0.006647807022091001,0.237569073215127
24352,0.9178619384765625,0.0006535042739415076,0.08148453757166862
24353,0.9204997718334198,0.022464192588813603,0.05703603173606098
24354,0.01712446170859039,0.002926454952103086,0.9799490943551064
24355,0.9872357696294785,0.002605794245027937,0.010158408316783607
24356,0.013037903350777924,0.0009626280880183913,0.9859994649887085
24357,0.9362826496362686,0.0023119096003938466,0.06140542961657047
24358,0.006477117596659809,0.0024588344094809145,0.9910640493035316
24359,0.8527567312121391,0.00754284905269742,0.13970042299479246
24360,0.9696565121412277,0.01122409087838605,0.019119414500892162
24361,0.803300179541111,0.11417997302487493,0.08251984603703022
24362,0.9294976592063904,0.009403048257809132,0.06109930668026209
24363,0.9681841656565666,0.015850314870476723,0.015965535247232765
24364,0.9781984314322472,0.0004808441735804081,0.021320727770216763
24365,0.9475864320993423,0.004013054029201157,0.0484004954341799
24366,0.792758397758007,0.025573227554559708,0.18166839331388474
24367,0.4804531931877136,0.018810368375852704,0.5007364377379417
24368,0.26513098180294037,0.6571105681359768,0.07775846915319562
24369,0.7763225361704826,0.0048356321203755215,0.2188418386504054
24370,0.7211388051509857,0.01432110188761726,0.264540096744895
24371,0.9957890957593918,0.0002333952306798892,0.003977520653279498
24372,0.0028880801692139357,0.0006234726606635377,0.996488444507122
24373,0.9544516503810883,0.0013318121200427413,0.044216542737558484
24374,0.9030435681343079,0.0034250185126438737,0.0935314274393022
24375,0.6456555314362049,0.01430382241960615,0.3400406390428543
24376,0.9601597264409065,0.022140229353681207,0.01770006655715406
24377,0.8880335092544556,0.005572512571234256,0.10639396775513887
24378,0.9595979899168015,0.006289989978540689,0.03411201713606715
24379,0.24891247227787971,0.006195820518769324,0.7448917105793953
24380,0.9399310275912285,0.0026034008769784123,0.05746556678786874
24381,0.931715838611126,0.0038383743376471102,0.06444580107927322
24382,0.8100871294736862,0.00846305798040703,0.1814498109742999
24383,0.9633318111300468,0.0012423102671164088,0.03542588371783495
24384,0.9806751906871796,0.00048601415983284824,0.018838805030100048
24385,0.9793964922428131,0.004435052425833419,0.01616847817786038
24386,0.675587821751833,0.0070428900653496385,0.3173692896962166
24387,0.9936529844999313,0.0014923940325388685,0.004854594561038539
24388,0.05081466515548527,0.04717493895441294,0.902010403573513
24389,0.06868692813441157,0.0031030488898977637,0.9282099977135658
24390,0.06416529649868608,0.020060690643731505,0.915774017572403
24391,0.00879155658185482,0.008056941878749058,0.9831515103578568
24392,0.8641357645392418,0.0013480234156304505,0.13451620377600193
24393,0.9082289487123489,0.0047165368450805545,0.08705452596768737
24394,0.9864926487207413,0.0015936351119307801,0.011913719412405044
24395,0.827024981379509,0.013556989841163158,0.15941804088652134
24396,0.49384529888629913,0.0014190586734912358,0.5047356374561787
24397,0.5413210019469261,0.007642267097253352,0.4510367251932621
24398,0.9847800508141518,0.0008526221427018754,0.014367328374646604
24399,0.003950391139369458,0.001421615517756436,0.9946279600262642
24400,0.9558085650205612,0.0035403878282522783,0.04065104480832815
24401,0.9459214210510254,0.0025051426782738417,0.05157342692837119
24402,0.9703369215130806,0.002616600235342048,0.02704646869096905
24403,0.9301346316933632,0.000997094753984129,0.06886829202994704
24404,0.010591664467938244,0.0040255028870888054,0.9853828176856041
24405,0.4838576354086399,0.14845661725848913,0.36768576316535473
24406,0.9330461546778679,0.001374256913550198,0.06557957967743278
24407,0.3393625896424055,0.04574667278211564,0.6148907504975796
24408,0.9118179678916931,0.005787519941804931,0.08239451423287392
24409,0.8549808338284492,0.002570602999185212,0.14244857523590326
24410,0.9747621715068817,0.0007991996681084856,0.024438632419332862
24411,0.5074058845639229,0.059941355139017105,0.4326527826488018
24412,0.9678462371230125,0.001763828237017151,0.030389929423108697
24413,0.08463433338329196,0.011273823911324143,0.9040918424725533
24414,0.6037729158997536,0.29279044829308987,0.10343662742525339
24415,0.9433140978217125,0.0035718059953069314,0.05311412084847689
24416,0.8778232038021088,0.035917284432798624,0.08625952387228608
24417,0.969448871910572,0.0028756862884620205,0.02767541748471558
24418,0.9879294708371162,0.0021338394508347847,0.009936685441061854
24419,0.9719772487878799,0.001916711131343618,0.026106042321771383
24420,0.8211519047617912,0.001322192547377199,0.17752589378505945
24421,0.24996806681156158,0.025443630293011665,0.7245883047580719
24422,0.9683061391115189,0.0028376908448990434,0.02885617408901453
24423,0.9227145239710808,0.009691403422039002,0.06759406998753548
24424,0.9769088700413704,0.0013773001119261608,0.021713836351409554
24425,0.8032959923148155,0.008982661529444158,0.18772135488688946
24426,0.9658979848027229,0.008667650981806219,0.025434363866224885
24427,0.20029778592288494,0.006806229503126815,0.792895995080471
24428,0.4953155145049095,0.025074511882849038,0.47960997372865677
24429,0.9554800465703011,0.00424094931804575,0.040279020089656115
24430,0.9729959890246391,0.00542371763731353,0.021580289932899177
24431,0.25699383951723576,0.18192648328840733,0.5610796846449375
24432,0.9611283615231514,0.0034175932523794472,0.03545403550378978
24433,0.005915039393585175,0.0014232515604817308,0.9926616996526718
24434,0.997048906981945,0.00011753420130844461,0.0028335599054116756
24435,0.9671637117862701,0.0014912491460563615,0.03134503308683634
24436,0.6398949101567268,0.015019839978776872,0.3450852558016777
24437,0.971195176243782,0.002020243409788236,0.026784576941281557
24438,0.25683862157166004,0.005685517011443153,0.7374758571386337
24439,0.19956237263977528,0.008651473850477487,0.7917861491441727
24440,0.9824327230453491,0.0006548202727572061,0.016912440885789692
24441,0.9913136214017868,0.0004701923498942051,0.008216187357902527
24442,0.8828027322888374,0.011553817195817828,0.10564346332103014
24443,0.13287735264748335,0.005286302271997556,0.8618363440036774
24444,0.7933410331606865,0.07063152268528938,0.13602743716910481
24445,0.8849464431405067,0.07775203138589859,0.037301522912457585
24446,0.9818065986037254,0.002778587382636033,0.01541480515152216
24447,0.9499015808105469,0.004988883069017902,0.04510954162105918
24448,0.09224611986428499,0.013535830221371725,0.8942180573940277
24449,0.9551147893071175,0.0006103743107814807,0.04427483328618109
24450,0.9618876725435257,0.019138700561597943,0.018973638419993222
24451,0.015177755034528673,0.017902902502100915,0.9669193550944328
24452,0.8279212936758995,0.005547846667468548,0.1665308503434062
24453,0.005167322116903961,0.0018981202156282961,0.9929345548152924
24454,0.24868579395115376,0.003273774025728926,0.7480404451489449
24455,0.3335028477013111,0.013641900382936,0.6528552584350109
24456,0.902617834508419,0.011659932089969516,0.08572225458920002
24457,0.543751660734415,0.007293587434105575,0.4489547498524189
24458,0.9814424812793732,0.00034978091025550384,0.018207755987532437
24459,0.4094899408519268,0.025087018962949514,0.5654230453073978
